,Session_Connection_Time,Bytes Transferred,Kali_Trace_Used,Servers_Corrupted,Pages_Corrupted,Location,WPM_Typing_Speed,prediction
0,1.0,390.69,1,2.79,9.0,Marshall Islands,71.57,0
1,2.0,343.1,1,2.74,8.0,Albania,70.64,0
2,4.0,295.79,0,2.75,8.0,Maldives,73.15,2
3,4.0,458.36,0,1.25,8.0,Czech Republic,70.8,2
4,4.0,459.64,0,3.09,7.0,Ecuador,69.27,2
5,5.0,378.46,1,5.17,8.0,Samoa,72.32,0
6,6.0,370.45,1,2.72,8.0,Philippines,68.33,0
7,6.0,567.16,1,5.05,8.0,Hungary,69.04,0
8,7.0,10.0,1,3.71,8.0,Sri Lanka,70.09,0
9,7.0,178.56,0,4.18,8.0,Sweden,72.42,2
10,8.0,64.83,0,3.58,8.0,Saudi Arabia,70.21,2
11,8.0,231.64,0,2.97,8.0,Palestinian Territory,67.08,2
12,8.0,365.62,0,1.56,7.0,South Georgia and the South Sandwich Islands,69.22,2
13,8.0,372.05,0,3.13,8.0,Antigua and Barbuda,69.18,2
14,8.0,391.09,1,2.96,7.0,Slovenia,72.37,0
15,8.0,752.49,0,4.11,9.0,Tokelau,70.41,2
16,9.0,281.56,1,2.04,9.0,Saint Kitts and Nevis,71.7,0
17,9.0,284.77,0,3.12,9.0,Sao Tome and Principe,70.82,2
18,9.0,430.16,0,3.41,9.0,Syrian Arab Republic,72.26,2
19,9.0,549.52,1,5.11,9.0,Guernsey,70.4,0
20,10.0,256.61,0,4.26,7.0,Belize,70.09,2
21,10.0,273.77,1,2.64,7.0,Lebanon,71.15,0
22,10.0,372.65,0,3.33,7.0,Burkina Faso,69.19,2
23,10.0,401.85,0,3.93,8.0,New Caledonia,68.73,2
24,11.0,125.69,1,2.33,7.0,Ukraine,69.3,0
25,11.0,447.05,0,2.67,7.0,Haiti,69.95,2
26,11.0,449.09,0,4.22,7.0,Saint Lucia,69.09,2
27,11.0,508.87,1,2.56,8.0,Botswana,71.15,0
28,12.0,75.53,0,3.73,8.0,Wallis and Futuna,69.77,2
29,12.0,307.31,1,3.22,7.0,Solomon Islands,67.95,0
30,12.0,345.41,1,3.53,9.0,Portugal,69.84,0
31,12.0,393.84,1,2.57,7.0,Cook Islands,72.17,0
32,12.0,517.46,1,3.24,7.0,Tanzania,74.17,0
33,12.0,538.03,1,3.03,8.0,Afghanistan,71.55,0
34,13.0,84.83,0,2.13,9.0,South Africa,71.89,2
35,13.0,91.86,1,5.07,8.0,Yemen,69.43,0
36,13.0,218.71,0,3.2,7.0,Niue,67.31,2
37,13.0,252.2,1,3.54,8.0,Australia,67.69,0
38,13.0,379.95,1,1.44,8.0,Turks and Caicos Islands,69.61,0
39,13.0,416.9,1,2.76,8.0,United States Virgin Islands,71.63,0
40,13.0,449.15,1,3.33,7.0,Central African Republic,69.41,0
41,13.0,485.85,0,5.25,8.0,Luxembourg,69.13,2
42,13.0,518.68,1,2.87,7.0,Netherlands,72.01,0
43,14.0,110.81,0,3.1,8.0,Jamaica,70.93,2
44,14.0,257.35,0,2.17,7.0,Uzbekistan,68.71,2
45,14.0,331.49,1,2.35,9.0,Zambia,70.23,0
46,14.0,366.49,0,2.56,9.0,China,70.16,2
47,14.0,499.13,0,4.6,8.0,Haiti,72.04,2
48,14.0,526.84,1,4.14,8.0,Japan,72.18,0
49,14.0,640.86,0,4.1,8.0,Ethiopia,70.01,2
50,15.0,249.09,1,3.39,9.0,Northern Mariana Islands,70.77,0
51,15.0,275.09,0,2.5,9.0,Algeria,72.95,2
52,15.0,275.53,1,3.53,8.0,Palestinian Territory,70.17,0
53,15.0,322.91,0,2.72,7.0,Norway,69.02,2
54,15.0,392.11,0,4.54,8.0,Kuwait,67.32,2
