,Session_Connection_Time,Bytes Transferred,Kali_Trace_Used,Servers_Corrupted,Pages_Corrupted,Location,WPM_Typing_Speed,prediction
0,2.0,228.08,1,2.48,8.0,Bolivia,70.8,0
1,8.0,857.01,0,1.0,7.0,Western Sahara,69.53,0
2,12.0,424.83,1,2.53,8.0,Bangladesh,69.99,0
3,12.0,428.8,1,2.22,7.0,Congo,72.65,0
4,23.0,358.54,1,2.25,8.0,Nauru,73.1,0
5,33.0,364.88,0,3.52,7.0,Philippines,74.24,0
6,39.0,866.95,0,6.82,14.0,Paraguay,44.12,1
7,44.0,881.73,1,7.05,15.0,Reunion,43.8,1
8,45.0,1081.75,1,5.66,13.0,Macao,44.69,1
9,46.0,925.89,1,8.51,14.0,Antigua and Barbuda,44.34,1
10,60.0,836.68,1,7.45,13.0,Comoros,41.41,1
